_key,Open,High,Low,Close,Volume,Market cap
"Apr 05, 2017","1,134.14","1,135.09","1,113.63","1,124.78","414,784,000","18,285,857,775"
"Apr 04, 2017","1,145.52","1,156.44","1,120.52","1,133.25","436,310,016","18,421,262,063"
"Apr 03, 2017","1,102.95","1,151.74","1,102.95","1,143.81","580,444,032","18,591,158,323"
"Apr 02, 2017","1,080.61","1,107.59","1,075.45","1,102.17","514,187,008","17,911,915,755"
"Apr 01, 2017","1,071.71","1,091.72","1,061.09","1,080.50","289,633,984","17,557,597,716"
"Mar 31, 2017","1,026.64","1,074.92","1,026.64","1,071.79","447,287,008","17,414,322,808"
"Mar 30, 2017","1,042.21","1,049.29","1,020.04","1,026.43","352,968,992","16,675,587,066"
"Mar 29, 2017","1,046.08","1,055.13","1,015.88","1,039.97","298,457,984","16,893,415,156"
"Mar 28, 2017","1,044.58","1,064.65","1,027.73","1,047.15","326,332,000","17,008,241,726"
"Mar 27, 2017",972.05,"1,046.40",971.98,"1,045.77","372,535,008","16,983,801,541"
"Mar 26, 2017",974.02,"1,007.96",954.19,966.72,"303,668,000","15,698,465,531"
"Mar 25, 2017",936.54,975.76,903.71,972.78,"435,803,008","15,794,781,102"
"Mar 24, 2017","1,038.45","1,040.47",934.36,937.52,"491,038,016","15,220,718,764"
"Mar 23, 2017","1,050.05","1,058.01","1,028.93","1,038.59","248,540,000","16,859,314,109"
"Mar 22, 2017","1,120.65","1,120.65","1,014.21","1,049.14","380,840,992","17,028,630,158"
"Mar 21, 2017","1,055.36","1,122.43","1,055.36","1,120.54","337,391,008","18,185,299,687"
"Mar 20, 2017","1,037.24","1,063.03","1,036.68","1,054.23","286,529,984","17,107,266,418"
"Mar 19, 2017",976.73,"1,069.91",976.73,"1,036.74","406,648,000","16,821,676,707"
"Mar 18, 2017","1,099.69","1,114.07",957.66,973.82,"621,302,016","15,798,760,668"
"Mar 17, 2017","1,180.16","1,180.16","1,099.57","1,100.23","706,598,976","17,847,435,957"
"Mar 16, 2017","1,251.33","1,257.98","1,152.44","1,187.81","638,568,000","19,265,847,025"
"Mar 15, 2017","1,240.16","1,251.61","1,239.75","1,249.61","297,804,992","20,265,831,337"
"Mar 14, 2017","1,232.16","1,244.81","1,220.72","1,240.00","245,306,000","20,107,761,880"
"Mar 13, 2017","1,221.78","1,237.37","1,217.03","1,231.92","380,276,992","19,974,334,865"
"Mar 12, 2017","1,176.62","1,226.98","1,175.36","1,221.38","227,176,000","19,801,195,767"
"Mar 11, 2017","1,116.32","1,193.83","1,116.32","1,175.83","283,320,000","19,060,468,862"
"Mar 10, 2017","1,189.36","1,270.47","1,077.25","1,116.72","563,795,968","18,100,188,612"
"Mar 09, 2017","1,150.35","1,197.46","1,141.23","1,188.49","212,283,008","19,261,188,310"
"Mar 08, 2017","1,223.23","1,232.16","1,148.08","1,150.00","332,603,008","18,635,275,050"
"Mar 07, 2017","1,273.21","1,275.55","1,204.80","1,223.54","291,256,000","19,824,773,912"
"Mar 06, 2017","1,267.47","1,276.00","1,264.60","1,272.83","153,656,992","20,620,991,547"
"Mar 05, 2017","1,254.29","1,267.29","1,238.06","1,267.12","134,127,000","20,526,235,270"
"Mar 04, 2017","1,277.43","1,279.40","1,230.51","1,255.15","183,270,000","20,329,978,338"
"Mar 03, 2017","1,250.71","1,280.31","1,250.71","1,274.99","315,739,008","20,649,259,919"
"Mar 02, 2017","1,224.68","1,262.13","1,215.62","1,251.01","368,275,008","20,258,543,188"
"Mar 01, 2017","1,180.04","1,222.50","1,179.69","1,222.50","229,056,992","19,794,459,608"
"Feb 28, 2017","1,180.72","1,193.25","1,171.82","1,179.97","184,956,000","19,103,684,801"
"Feb 27, 2017","1,163.78","1,181.98","1,163.38","1,179.97","131,570,000","19,101,427,518"
"Feb 26, 2017","1,144.27","1,167.47","1,130.20","1,165.20","116,486,000","18,860,247,630"
"Feb 25, 2017","1,170.41","1,174.85","1,124.59","1,143.84","139,960,992","18,511,906,560"
"Feb 24, 2017","1,172.71","1,200.39","1,131.96","1,173.68","330,759,008","18,992,415,818"
"Feb 23, 2017","1,117.27","1,176.62","1,116.96","1,166.72","189,454,000","18,877,442,096"
"Feb 22, 2017","1,114.80","1,125.39","1,100.55","1,117.44","136,100,000","18,077,985,665"
"Feb 21, 2017","1,079.28","1,117.25","1,076.93","1,115.30","186,868,992","18,041,455,273"
"Feb 20, 2017","1,048.69","1,080.49","1,041.69","1,079.98","109,478,000","17,468,244,508"
"Feb 19, 2017","1,054.76","1,056.81","1,043.46","1,047.87","77,423,296","16,946,913,346"
"Feb 18, 2017","1,049.21","1,061.10","1,046.96","1,054.42","99,073,504","17,051,064,834"
"Feb 17, 2017","1,026.12","1,053.17","1,025.64","1,046.21","136,474,000","16,916,338,976"
"Feb 16, 2017","1,007.65","1,033.37","1,007.65","1,027.44","122,277,000","16,610,905,026"
"Feb 15, 2017","1,006.21","1,008.84","1,001.58","1,007.48","89,759,400","16,286,329,282"
"Feb 14, 2017",991.73,"1,011.51",986.47,"1,004.55","137,946,000","16,237,219,721"
"Feb 13, 2017",998.89,"1,002.10",976.00,990.64,"100,607,000","16,010,322,103"
"Feb 12, 2017","1,003.52","1,004.76",996.92,999.18,"67,530,000","16,146,290,349"
"Feb 11, 2017",988.90,"1,009.29",982.83,"1,004.45","102,261,000","16,229,677,099"
"Feb 10, 2017",995.63,998.91,946.69,988.67,"190,452,000","15,973,053,725"
"Feb 09, 2017","1,064.70","1,088.99",953.34,994.38,"407,220,000","16,063,448,932"
"Feb 08, 2017","1,062.32","1,078.97","1,037.49","1,063.07","201,855,008","17,170,799,127"
"Feb 07, 2017","1,040.14","1,061.93","1,040.14","1,061.35","146,007,008","17,141,080,574"
"Feb 06, 2017","1,028.40","1,044.64","1,028.16","1,038.15","111,762,000","16,764,422,010"
"Feb 05, 2017","1,043.52","1,043.63","1,022.37","1,027.34","114,208,000","16,588,240,157"
"Feb 04, 2017","1,031.33","1,045.90","1,015.16","1,042.90","155,064,000","16,837,411,920"
"Feb 03, 2017","1,011.46","1,033.87","1,008.79","1,029.91","201,278,000","16,625,849,489"
"Feb 02, 2017",990.00,"1,013.52",983.22,"1,011.80","145,820,992","16,331,615,570"
"Feb 01, 2017",970.94,989.11,970.74,989.02,"150,110,000","15,962,015,276"
"Jan 31, 2017",920.96,972.02,920.96,970.40,"164,582,000","15,659,186,515"
"Jan 30, 2017",920.15,923.05,919.47,920.38,"78,227,296","14,850,351,605"
"Jan 29, 2017",922.07,923.42,919.15,919.50,"60,851,700","14,834,377,926"
"Jan 28, 2017",919.81,923.91,919.81,921.59,"68,979,600","14,866,260,449"
"Jan 27, 2017",918.36,923.22,915.85,919.75,"125,594,000","14,834,831,700"
"Jan 26, 2017",902.40,919.33,902.22,917.59,"131,958,000","14,797,955,301"
"Jan 25, 2017",891.92,903.25,891.69,901.54,"120,831,000","14,537,488,261"
"Jan 24, 2017",910.68,924.15,892.29,892.69,"111,349,000","14,393,026,385"
"Jan 23, 2017",925.50,928.27,916.74,921.01,"73,588,600","14,848,013,909"
"Jan 22, 2017",922.21,937.53,897.56,924.67,"116,573,000","14,905,439,337"
"Jan 21, 2017",895.55,927.37,895.53,921.79,"111,158,000","14,856,911,163"
"Jan 20, 2017",898.17,899.40,887.01,895.03,"86,728,400","14,423,545,371"
"Jan 19, 2017",888.34,904.61,884.34,899.07,"105,625,000","14,486,616,700"
"Jan 18, 2017",909.37,917.50,858.30,886.62,"225,676,992","14,284,036,613"
"Jan 17, 2017",830.95,910.56,830.80,907.94,"155,095,008","14,625,779,851"
"Jan 16, 2017",821.78,834.53,820.27,831.53,"82,755,200","13,393,372,620"
"Jan 15, 2017",818.14,823.31,812.87,821.80,"71,013,600","13,234,840,657"
"Jan 14, 2017",825.14,835.09,812.46,818.41,"93,063,296","13,178,601,992"
"Jan 13, 2017",803.74,829.00,780.00,823.98,"168,968,000","13,266,554,392"
"Jan 12, 2017",775.18,826.25,755.76,804.83,"222,326,000","12,956,730,411"
"Jan 11, 2017",908.11,919.45,762.77,777.76,"310,928,992","12,519,135,996"
"Jan 10, 2017",902.44,914.87,901.06,907.68,"115,808,000","14,608,685,049"
"Jan 09, 2017",913.24,913.69,879.81,902.83,"141,876,992","14,528,815,565"
"Jan 08, 2017",908.17,942.72,887.25,911.20,"158,715,008","14,661,966,429"
"Jan 07, 2017",903.49,908.59,823.56,908.59,"279,550,016","14,618,030,536"
"Jan 06, 2017","1,014.24","1,046.81",883.94,902.20,"351,876,000","14,513,695,758"
"Jan 05, 2017","1,156.73","1,191.10",910.42,"1,013.38","510,199,008","16,300,254,795"
"Jan 04, 2017","1,044.40","1,159.42","1,044.40","1,154.73","344,945,984","18,571,869,009"
"Jan 03, 2017","1,021.60","1,044.08","1,021.60","1,043.84","185,168,000","16,786,368,910"
"Jan 02, 2017",998.62,"1,031.39",996.70,"1,021.75","222,184,992","16,429,024,775"
"Jan 01, 2017",963.66,"1,003.08",958.70,998.33,"147,775,008","16,050,407,461"
